// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537
// command took 1.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537
// command took 2.3s and exited with 0
// ***** Done, took 00:00:03 (3.52 sec)   *****
// Found 5 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// Benchmark: StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8299a10e-a600-4b4a-a91d-bdee0cd5d537.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Encrypt --job ".NET 6.0" --benchmarkId 1 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 254100.00 ns, 254.1000 us/op
WorkloadJitting  1: 1 op, 167800.00 ns, 167.8000 us/op

OverheadJitting  2: 16 op, 527000.00 ns, 32.9375 us/op
WorkloadJitting  2: 16 op, 552400.00 ns, 34.5250 us/op

WorkloadPilot    1: 16 op, 3900.00 ns, 243.7500 ns/op
WorkloadPilot    2: 32 op, 5100.00 ns, 159.3750 ns/op
WorkloadPilot    3: 64 op, 7700.00 ns, 120.3125 ns/op
WorkloadPilot    4: 128 op, 13300.00 ns, 103.9062 ns/op
WorkloadPilot    5: 256 op, 25100.00 ns, 98.0469 ns/op
WorkloadPilot    6: 512 op, 47500.00 ns, 92.7734 ns/op
WorkloadPilot    7: 1024 op, 157900.00 ns, 154.1992 ns/op
WorkloadPilot    8: 2048 op, 180800.00 ns, 88.2812 ns/op
WorkloadPilot    9: 4096 op, 444700.00 ns, 108.5693 ns/op
WorkloadPilot   10: 8192 op, 1018400.00 ns, 124.3164 ns/op
WorkloadPilot   11: 16384 op, 1945500.00 ns, 118.7439 ns/op
WorkloadPilot   12: 32768 op, 3731600.00 ns, 113.8794 ns/op
WorkloadPilot   13: 65536 op, 6965300.00 ns, 106.2820 ns/op
WorkloadPilot   14: 131072 op, 11655800.00 ns, 88.9267 ns/op
WorkloadPilot   15: 262144 op, 23348300.00 ns, 89.0667 ns/op
WorkloadPilot   16: 524288 op, 46294600.00 ns, 88.2999 ns/op
WorkloadPilot   17: 1048576 op, 94004500.00 ns, 89.6497 ns/op
WorkloadPilot   18: 2097152 op, 182797100.00 ns, 87.1644 ns/op
WorkloadPilot   19: 4194304 op, 370100100.00 ns, 88.2387 ns/op
WorkloadPilot   20: 8388608 op, 740673000.00 ns, 88.2951 ns/op

OverheadWarmup   1: 8388608 op, 35325500.00 ns, 4.2111 ns/op
OverheadWarmup   2: 8388608 op, 33006100.00 ns, 3.9346 ns/op
OverheadWarmup   3: 8388608 op, 33265100.00 ns, 3.9655 ns/op
OverheadWarmup   4: 8388608 op, 32924400.00 ns, 3.9249 ns/op
OverheadWarmup   5: 8388608 op, 33329400.00 ns, 3.9732 ns/op
OverheadWarmup   6: 8388608 op, 33681700.00 ns, 4.0152 ns/op
OverheadWarmup   7: 8388608 op, 32951900.00 ns, 3.9282 ns/op

OverheadActual   1: 8388608 op, 32916900.00 ns, 3.9240 ns/op
OverheadActual   2: 8388608 op, 33399700.00 ns, 3.9816 ns/op
OverheadActual   3: 8388608 op, 33150900.00 ns, 3.9519 ns/op
OverheadActual   4: 8388608 op, 32981500.00 ns, 3.9317 ns/op
OverheadActual   5: 8388608 op, 33330400.00 ns, 3.9733 ns/op
OverheadActual   6: 8388608 op, 34744200.00 ns, 4.1418 ns/op
OverheadActual   7: 8388608 op, 33020000.00 ns, 3.9363 ns/op
OverheadActual   8: 8388608 op, 33309600.00 ns, 3.9708 ns/op
OverheadActual   9: 8388608 op, 33358400.00 ns, 3.9766 ns/op
OverheadActual  10: 8388608 op, 31829000.00 ns, 3.7943 ns/op
OverheadActual  11: 8388608 op, 31524700.00 ns, 3.7580 ns/op
OverheadActual  12: 8388608 op, 31525300.00 ns, 3.7581 ns/op
OverheadActual  13: 8388608 op, 31206300.00 ns, 3.7201 ns/op
OverheadActual  14: 8388608 op, 30971600.00 ns, 3.6921 ns/op
OverheadActual  15: 8388608 op, 30761100.00 ns, 3.6670 ns/op

WorkloadWarmup   1: 8388608 op, 728005800.00 ns, 86.7851 ns/op
WorkloadWarmup   2: 8388608 op, 732865100.00 ns, 87.3643 ns/op
WorkloadWarmup   3: 8388608 op, 731823400.00 ns, 87.2401 ns/op
WorkloadWarmup   4: 8388608 op, 734070400.00 ns, 87.5080 ns/op
WorkloadWarmup   5: 8388608 op, 733264800.00 ns, 87.4120 ns/op
WorkloadWarmup   6: 8388608 op, 737826100.00 ns, 87.9557 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 740456700.00 ns, 88.2693 ns/op
WorkloadActual   2: 8388608 op, 742043500.00 ns, 88.4585 ns/op
WorkloadActual   3: 8388608 op, 751224000.00 ns, 89.5529 ns/op
WorkloadActual   4: 8388608 op, 760586500.00 ns, 90.6690 ns/op
WorkloadActual   5: 8388608 op, 731249200.00 ns, 87.1717 ns/op
WorkloadActual   6: 8388608 op, 738139200.00 ns, 87.9930 ns/op
WorkloadActual   7: 8388608 op, 736961500.00 ns, 87.8527 ns/op
WorkloadActual   8: 8388608 op, 732904700.00 ns, 87.3690 ns/op
WorkloadActual   9: 8388608 op, 728945800.00 ns, 86.8971 ns/op
WorkloadActual  10: 8388608 op, 728066100.00 ns, 86.7922 ns/op
WorkloadActual  11: 8388608 op, 731348700.00 ns, 87.1836 ns/op
WorkloadActual  12: 8388608 op, 729267300.00 ns, 86.9354 ns/op
WorkloadActual  13: 8388608 op, 729000000.00 ns, 86.9036 ns/op
WorkloadActual  14: 8388608 op, 730679400.00 ns, 87.1038 ns/op
WorkloadActual  15: 8388608 op, 729102500.00 ns, 86.9158 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 707475200.00 ns, 84.3376 ns/op
WorkloadResult   2: 8388608 op, 709062000.00 ns, 84.5268 ns/op
WorkloadResult   3: 8388608 op, 718242500.00 ns, 85.6212 ns/op
WorkloadResult   4: 8388608 op, 698267700.00 ns, 83.2400 ns/op
WorkloadResult   5: 8388608 op, 705157700.00 ns, 84.0613 ns/op
WorkloadResult   6: 8388608 op, 703980000.00 ns, 83.9210 ns/op
WorkloadResult   7: 8388608 op, 699923200.00 ns, 83.4373 ns/op
WorkloadResult   8: 8388608 op, 695964300.00 ns, 82.9654 ns/op
WorkloadResult   9: 8388608 op, 695084600.00 ns, 82.8605 ns/op
WorkloadResult  10: 8388608 op, 698367200.00 ns, 83.2519 ns/op
WorkloadResult  11: 8388608 op, 696285800.00 ns, 83.0037 ns/op
WorkloadResult  12: 8388608 op, 696018500.00 ns, 82.9719 ns/op
WorkloadResult  13: 8388608 op, 697697900.00 ns, 83.1721 ns/op
WorkloadResult  14: 8388608 op, 696121000.00 ns, 82.9841 ns/op
GC:  160 0 0 1006633440 8388608
Threading:  0 0 8388608

// AfterAll
// Benchmark Process 14452 has exited with code 0.

Mean = 83.597 ns, StdErr = 0.214 ns (0.26%), N = 14, StdDev = 0.801 ns
Min = 82.861 ns, Q1 = 82.989 ns, Median = 83.246 ns, Q3 = 84.026 ns, Max = 85.621 ns
IQR = 1.037 ns, LowerFence = 81.433 ns, UpperFence = 85.582 ns
ConfidenceInterval = [82.693 ns; 84.500 ns] (CI 99.9%), Margin = 0.904 ns (1.08% of Mean)
Skewness = 1.13, Kurtosis = 3.27, MValue = 2

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2022-10-09 22:46 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8299a10e-a600-4b4a-a91d-bdee0cd5d537.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Base64 --job ".NET 6.0" --benchmarkId 2 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 258300.00 ns, 258.3000 us/op
WorkloadJitting  1: 1 op, 163300.00 ns, 163.3000 us/op

OverheadJitting  2: 16 op, 528800.00 ns, 33.0500 us/op
WorkloadJitting  2: 16 op, 556300.00 ns, 34.7687 us/op

WorkloadPilot    1: 16 op, 3100.00 ns, 193.7500 ns/op
WorkloadPilot    2: 32 op, 4000.00 ns, 125.0000 ns/op
WorkloadPilot    3: 64 op, 5700.00 ns, 89.0625 ns/op
WorkloadPilot    4: 128 op, 9700.00 ns, 75.7812 ns/op
WorkloadPilot    5: 256 op, 17300.00 ns, 67.5781 ns/op
WorkloadPilot    6: 512 op, 32200.00 ns, 62.8906 ns/op
WorkloadPilot    7: 1024 op, 95900.00 ns, 93.6523 ns/op
WorkloadPilot    8: 2048 op, 120700.00 ns, 58.9355 ns/op
WorkloadPilot    9: 4096 op, 285400.00 ns, 69.6777 ns/op
WorkloadPilot   10: 8192 op, 662500.00 ns, 80.8716 ns/op
WorkloadPilot   11: 16384 op, 1319900.00 ns, 80.5603 ns/op
WorkloadPilot   12: 32768 op, 2695300.00 ns, 82.2540 ns/op
WorkloadPilot   13: 65536 op, 5241100.00 ns, 79.9728 ns/op
WorkloadPilot   14: 131072 op, 7723700.00 ns, 58.9272 ns/op
WorkloadPilot   15: 262144 op, 15156400.00 ns, 57.8171 ns/op
WorkloadPilot   16: 524288 op, 30716400.00 ns, 58.5869 ns/op
WorkloadPilot   17: 1048576 op, 60243600.00 ns, 57.4528 ns/op
WorkloadPilot   18: 2097152 op, 99997300.00 ns, 47.6824 ns/op
WorkloadPilot   19: 4194304 op, 203609600.00 ns, 48.5443 ns/op
WorkloadPilot   20: 8388608 op, 395642300.00 ns, 47.1642 ns/op
WorkloadPilot   21: 16777216 op, 794258600.00 ns, 47.3415 ns/op

OverheadWarmup   1: 16777216 op, 66032500.00 ns, 3.9358 ns/op
OverheadWarmup   2: 16777216 op, 65998200.00 ns, 3.9338 ns/op
OverheadWarmup   3: 16777216 op, 68090000.00 ns, 4.0585 ns/op
OverheadWarmup   4: 16777216 op, 63612100.00 ns, 3.7916 ns/op
OverheadWarmup   5: 16777216 op, 62605200.00 ns, 3.7316 ns/op
OverheadWarmup   6: 16777216 op, 61795100.00 ns, 3.6833 ns/op
OverheadWarmup   7: 16777216 op, 61926300.00 ns, 3.6911 ns/op
OverheadWarmup   8: 16777216 op, 61796300.00 ns, 3.6833 ns/op

OverheadActual   1: 16777216 op, 62388900.00 ns, 3.7187 ns/op
OverheadActual   2: 16777216 op, 62949000.00 ns, 3.7521 ns/op
OverheadActual   3: 16777216 op, 62960000.00 ns, 3.7527 ns/op
OverheadActual   4: 16777216 op, 62023800.00 ns, 3.6969 ns/op
OverheadActual   5: 16777216 op, 61779600.00 ns, 3.6824 ns/op
OverheadActual   6: 16777216 op, 62393300.00 ns, 3.7189 ns/op
OverheadActual   7: 16777216 op, 62128700.00 ns, 3.7032 ns/op
OverheadActual   8: 16777216 op, 62594100.00 ns, 3.7309 ns/op
OverheadActual   9: 16777216 op, 62426700.00 ns, 3.7209 ns/op
OverheadActual  10: 16777216 op, 64435500.00 ns, 3.8407 ns/op
OverheadActual  11: 16777216 op, 62773600.00 ns, 3.7416 ns/op
OverheadActual  12: 16777216 op, 63640100.00 ns, 3.7932 ns/op
OverheadActual  13: 16777216 op, 63077700.00 ns, 3.7597 ns/op
OverheadActual  14: 16777216 op, 62641600.00 ns, 3.7337 ns/op
OverheadActual  15: 16777216 op, 62123300.00 ns, 3.7028 ns/op

WorkloadWarmup   1: 16777216 op, 796964600.00 ns, 47.5028 ns/op
WorkloadWarmup   2: 16777216 op, 795605300.00 ns, 47.4218 ns/op
WorkloadWarmup   3: 16777216 op, 792656100.00 ns, 47.2460 ns/op
WorkloadWarmup   4: 16777216 op, 807558700.00 ns, 48.1342 ns/op
WorkloadWarmup   5: 16777216 op, 808527800.00 ns, 48.1920 ns/op
WorkloadWarmup   6: 16777216 op, 811604400.00 ns, 48.3754 ns/op
WorkloadWarmup   7: 16777216 op, 810917400.00 ns, 48.3344 ns/op
WorkloadWarmup   8: 16777216 op, 808302400.00 ns, 48.1786 ns/op
WorkloadWarmup   9: 16777216 op, 807502600.00 ns, 48.1309 ns/op
WorkloadWarmup  10: 16777216 op, 813881100.00 ns, 48.5111 ns/op
WorkloadWarmup  11: 16777216 op, 815548900.00 ns, 48.6105 ns/op
WorkloadWarmup  12: 16777216 op, 815715200.00 ns, 48.6204 ns/op
WorkloadWarmup  13: 16777216 op, 828771200.00 ns, 49.3986 ns/op
WorkloadWarmup  14: 16777216 op, 809563100.00 ns, 48.2537 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 794784200.00 ns, 47.3728 ns/op
WorkloadActual   2: 16777216 op, 793603500.00 ns, 47.3025 ns/op
WorkloadActual   3: 16777216 op, 791987600.00 ns, 47.2061 ns/op
WorkloadActual   4: 16777216 op, 793612900.00 ns, 47.3030 ns/op
WorkloadActual   5: 16777216 op, 790636600.00 ns, 47.1256 ns/op
WorkloadActual   6: 16777216 op, 794142100.00 ns, 47.3346 ns/op
WorkloadActual   7: 16777216 op, 798327000.00 ns, 47.5840 ns/op
WorkloadActual   8: 16777216 op, 795635400.00 ns, 47.4236 ns/op
WorkloadActual   9: 16777216 op, 793012000.00 ns, 47.2672 ns/op
WorkloadActual  10: 16777216 op, 807955000.00 ns, 48.1579 ns/op
WorkloadActual  11: 16777216 op, 793978400.00 ns, 47.3248 ns/op
WorkloadActual  12: 16777216 op, 793927700.00 ns, 47.3218 ns/op
WorkloadActual  13: 16777216 op, 810377100.00 ns, 48.3022 ns/op
WorkloadActual  14: 16777216 op, 816441700.00 ns, 48.6637 ns/op
WorkloadActual  15: 16777216 op, 788751900.00 ns, 47.0133 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 732190100.00 ns, 43.6419 ns/op
WorkloadResult   2: 16777216 op, 731009400.00 ns, 43.5716 ns/op
WorkloadResult   3: 16777216 op, 729393500.00 ns, 43.4752 ns/op
WorkloadResult   4: 16777216 op, 731018800.00 ns, 43.5721 ns/op
WorkloadResult   5: 16777216 op, 728042500.00 ns, 43.3947 ns/op
WorkloadResult   6: 16777216 op, 731548000.00 ns, 43.6037 ns/op
WorkloadResult   7: 16777216 op, 735732900.00 ns, 43.8531 ns/op
WorkloadResult   8: 16777216 op, 733041300.00 ns, 43.6927 ns/op
WorkloadResult   9: 16777216 op, 730417900.00 ns, 43.5363 ns/op
WorkloadResult  10: 16777216 op, 731384300.00 ns, 43.5939 ns/op
WorkloadResult  11: 16777216 op, 731333600.00 ns, 43.5909 ns/op
WorkloadResult  12: 16777216 op, 726157800.00 ns, 43.2824 ns/op
GC:  256 0 0 1610613216 16777216
Threading:  0 0 16777216

// AfterAll
// Benchmark Process 14704 has exited with code 0.

Mean = 43.567 ns, StdErr = 0.041 ns (0.09%), N = 12, StdDev = 0.143 ns
Min = 43.282 ns, Q1 = 43.521 ns, Median = 43.581 ns, Q3 = 43.613 ns, Max = 43.853 ns
IQR = 0.092 ns, LowerFence = 43.383 ns, UpperFence = 43.752 ns
ConfidenceInterval = [43.384 ns; 43.751 ns] (CI 99.9%), Margin = 0.184 ns (0.42% of Mean)
Skewness = -0.09, Kurtosis = 2.86, MValue = 2

// ** Remained 2 (40.0%) benchmark(s) to run. Estimated finish 2022-10-09 22:46 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8299a10e-a600-4b4a-a91d-bdee0cd5d537.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Md5Hash --job ".NET 6.0" --benchmarkId 3 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 256000.00 ns, 256.0000 us/op
WorkloadJitting  1: 1 op, 5672900.00 ns, 5.6729 ms/op

