// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92
// command took 1.17s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92
// command took 2.38s and exited with 0
// ***** Done, took 00:00:03 (3.64 sec)   *****
// Found 5 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  35: 8388608 op, 830208500.00 ns, 98.9686 ns/op
WorkloadActual  36: 8388608 op, 779387200.00 ns, 92.9102 ns/op
WorkloadActual  37: 8388608 op, 774118400.00 ns, 92.2821 ns/op
WorkloadActual  38: 8388608 op, 898594400.00 ns, 107.1208 ns/op
WorkloadActual  39: 8388608 op, 860840500.00 ns, 102.6202 ns/op
WorkloadActual  40: 8388608 op, 823574000.00 ns, 98.1777 ns/op
WorkloadActual  41: 8388608 op, 819242600.00 ns, 97.6613 ns/op
WorkloadActual  42: 8388608 op, 873893200.00 ns, 104.1762 ns/op
WorkloadActual  43: 8388608 op, 819954600.00 ns, 97.7462 ns/op
WorkloadActual  44: 8388608 op, 795132300.00 ns, 94.7872 ns/op
WorkloadActual  45: 8388608 op, 788564200.00 ns, 94.0042 ns/op
WorkloadActual  46: 8388608 op, 802954600.00 ns, 95.7196 ns/op
WorkloadActual  47: 8388608 op, 803220200.00 ns, 95.7513 ns/op
WorkloadActual  48: 8388608 op, 834158200.00 ns, 99.4394 ns/op
WorkloadActual  49: 8388608 op, 802992700.00 ns, 95.7242 ns/op
WorkloadActual  50: 8388608 op, 850486800.00 ns, 101.3859 ns/op
WorkloadActual  51: 8388608 op, 814968600.00 ns, 97.1518 ns/op
WorkloadActual  52: 8388608 op, 793713900.00 ns, 94.6181 ns/op
WorkloadActual  53: 8388608 op, 764425400.00 ns, 91.1266 ns/op
WorkloadActual  54: 8388608 op, 783277800.00 ns, 93.3740 ns/op
WorkloadActual  55: 8388608 op, 765376900.00 ns, 91.2400 ns/op
WorkloadActual  56: 8388608 op, 775100500.00 ns, 92.3992 ns/op
WorkloadActual  57: 8388608 op, 796028100.00 ns, 94.8939 ns/op
WorkloadActual  58: 8388608 op, 775700800.00 ns, 92.4707 ns/op
WorkloadActual  59: 8388608 op, 785091000.00 ns, 93.5901 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 723725700.00 ns, 86.2748 ns/op
WorkloadResult   2: 8388608 op, 724268800.00 ns, 86.3396 ns/op
WorkloadResult   3: 8388608 op, 767694500.00 ns, 91.5163 ns/op
WorkloadResult   4: 8388608 op, 736572000.00 ns, 87.8062 ns/op
WorkloadResult   5: 8388608 op, 730497800.00 ns, 87.0821 ns/op
WorkloadResult   6: 8388608 op, 742239200.00 ns, 88.4818 ns/op
WorkloadResult   7: 8388608 op, 723482400.00 ns, 86.2458 ns/op
WorkloadResult   8: 8388608 op, 744699400.00 ns, 88.7751 ns/op
WorkloadResult   9: 8388608 op, 725289300.00 ns, 86.4612 ns/op
WorkloadResult  10: 8388608 op, 729430700.00 ns, 86.9549 ns/op
WorkloadResult  11: 8388608 op, 753159100.00 ns, 89.7836 ns/op
WorkloadResult  12: 8388608 op, 735742900.00 ns, 87.7074 ns/op
WorkloadResult  13: 8388608 op, 730728800.00 ns, 87.1097 ns/op
WorkloadResult  14: 8388608 op, 854498200.00 ns, 101.8641 ns/op
WorkloadResult  15: 8388608 op, 830884600.00 ns, 99.0492 ns/op
WorkloadResult  16: 8388608 op, 809086200.00 ns, 96.4506 ns/op
WorkloadResult  17: 8388608 op, 794522600.00 ns, 94.7145 ns/op
WorkloadResult  18: 8388608 op, 786912300.00 ns, 93.8073 ns/op
WorkloadResult  19: 8388608 op, 775118100.00 ns, 92.4013 ns/op
WorkloadResult  20: 8388608 op, 825097200.00 ns, 98.3593 ns/op
WorkloadResult  21: 8388608 op, 746822600.00 ns, 89.0282 ns/op
WorkloadResult  22: 8388608 op, 781203200.00 ns, 93.1267 ns/op
WorkloadResult  23: 8388608 op, 743183900.00 ns, 88.5944 ns/op
WorkloadResult  24: 8388608 op, 736680000.00 ns, 87.8191 ns/op
WorkloadResult  25: 8388608 op, 785113800.00 ns, 93.5929 ns/op
WorkloadResult  26: 8388608 op, 755398400.00 ns, 90.0505 ns/op
WorkloadResult  27: 8388608 op, 741094000.00 ns, 88.3453 ns/op
WorkloadResult  28: 8388608 op, 826508000.00 ns, 98.5274 ns/op
WorkloadResult  29: 8388608 op, 775029800.00 ns, 92.3908 ns/op
WorkloadResult  30: 8388608 op, 771321800.00 ns, 91.9487 ns/op
WorkloadResult  31: 8388608 op, 742481300.00 ns, 88.5107 ns/op
WorkloadResult  32: 8388608 op, 772909600.00 ns, 92.1380 ns/op
WorkloadResult  33: 8388608 op, 790152200.00 ns, 94.1935 ns/op
WorkloadResult  34: 8388608 op, 797268900.00 ns, 95.0419 ns/op
WorkloadResult  35: 8388608 op, 746447600.00 ns, 88.9835 ns/op
WorkloadResult  36: 8388608 op, 741178800.00 ns, 88.3554 ns/op
WorkloadResult  37: 8388608 op, 827900900.00 ns, 98.6935 ns/op
WorkloadResult  38: 8388608 op, 790634400.00 ns, 94.2510 ns/op
WorkloadResult  39: 8388608 op, 786303000.00 ns, 93.7346 ns/op
WorkloadResult  40: 8388608 op, 840953600.00 ns, 100.2495 ns/op
WorkloadResult  41: 8388608 op, 787015000.00 ns, 93.8195 ns/op
WorkloadResult  42: 8388608 op, 762192700.00 ns, 90.8605 ns/op
WorkloadResult  43: 8388608 op, 755624600.00 ns, 90.0775 ns/op
WorkloadResult  44: 8388608 op, 770015000.00 ns, 91.7929 ns/op
WorkloadResult  45: 8388608 op, 770280600.00 ns, 91.8246 ns/op
WorkloadResult  46: 8388608 op, 801218600.00 ns, 95.5127 ns/op
WorkloadResult  47: 8388608 op, 770053100.00 ns, 91.7975 ns/op
WorkloadResult  48: 8388608 op, 817547200.00 ns, 97.4592 ns/op
WorkloadResult  49: 8388608 op, 782029000.00 ns, 93.2251 ns/op
WorkloadResult  50: 8388608 op, 760774300.00 ns, 90.6914 ns/op
WorkloadResult  51: 8388608 op, 731485800.00 ns, 87.1999 ns/op
WorkloadResult  52: 8388608 op, 750338200.00 ns, 89.4473 ns/op
WorkloadResult  53: 8388608 op, 732437300.00 ns, 87.3133 ns/op
WorkloadResult  54: 8388608 op, 742160900.00 ns, 88.4725 ns/op
WorkloadResult  55: 8388608 op, 763088500.00 ns, 90.9672 ns/op
WorkloadResult  56: 8388608 op, 742761200.00 ns, 88.5440 ns/op
WorkloadResult  57: 8388608 op, 752151400.00 ns, 89.6634 ns/op
GC:  160 0 0 1006633440 8388608
Threading:  0 0 8388608

// AfterAll
// Benchmark Process 1908 has exited with code 0.

Mean = 91.464 ns, StdErr = 0.524 ns (0.57%), N = 57, StdDev = 3.953 ns
Min = 86.246 ns, Q1 = 88.472 ns, Median = 90.860 ns, Q3 = 93.807 ns, Max = 101.864 ns
IQR = 5.335 ns, LowerFence = 80.470 ns, UpperFence = 101.809 ns
ConfidenceInterval = [89.645 ns; 93.282 ns] (CI 99.9%), Margin = 1.818 ns (1.99% of Mean)
Skewness = 0.72, Kurtosis = 2.66, MValue = 2.6

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2022-10-09 23:37 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f943857b-8fad-4442-bc46-99c82ba7fd92.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Encrypt --job ".NET 6.0" --benchmarkId 1 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 256400.00 ns, 256.4000 us/op
WorkloadJitting  1: 1 op, 172800.00 ns, 172.8000 us/op

OverheadJitting  2: 16 op, 539300.00 ns, 33.7062 us/op
WorkloadJitting  2: 16 op, 561200.00 ns, 35.0750 us/op

WorkloadPilot    1: 16 op, 3800.00 ns, 237.5000 ns/op
WorkloadPilot    2: 32 op, 5300.00 ns, 165.6250 ns/op
WorkloadPilot    3: 64 op, 8000.00 ns, 125.0000 ns/op
WorkloadPilot    4: 128 op, 15300.00 ns, 119.5312 ns/op
WorkloadPilot    5: 256 op, 28700.00 ns, 112.1094 ns/op
WorkloadPilot    6: 512 op, 50600.00 ns, 98.8281 ns/op
WorkloadPilot    7: 1024 op, 149400.00 ns, 145.8984 ns/op
WorkloadPilot    8: 2048 op, 193500.00 ns, 94.4824 ns/op
WorkloadPilot    9: 4096 op, 458600.00 ns, 111.9629 ns/op
WorkloadPilot   10: 8192 op, 965200.00 ns, 117.8223 ns/op
WorkloadPilot   11: 16384 op, 2036500.00 ns, 124.2981 ns/op
WorkloadPilot   12: 32768 op, 4025200.00 ns, 122.8394 ns/op
WorkloadPilot   13: 65536 op, 7447500.00 ns, 113.6398 ns/op
WorkloadPilot   14: 131072 op, 12770800.00 ns, 97.4335 ns/op
WorkloadPilot   15: 262144 op, 25033200.00 ns, 95.4941 ns/op
WorkloadPilot   16: 524288 op, 49441600.00 ns, 94.3024 ns/op
WorkloadPilot   17: 1048576 op, 95167100.00 ns, 90.7584 ns/op
WorkloadPilot   18: 2097152 op, 188094200.00 ns, 89.6903 ns/op
WorkloadPilot   19: 4194304 op, 378320700.00 ns, 90.1987 ns/op
WorkloadPilot   20: 8388608 op, 767877100.00 ns, 91.5381 ns/op

OverheadWarmup   1: 8388608 op, 33794700.00 ns, 4.0286 ns/op
OverheadWarmup   2: 8388608 op, 33586500.00 ns, 4.0038 ns/op
OverheadWarmup   3: 8388608 op, 33780900.00 ns, 4.0270 ns/op
OverheadWarmup   4: 8388608 op, 33309900.00 ns, 3.9708 ns/op
OverheadWarmup   5: 8388608 op, 32976800.00 ns, 3.9311 ns/op
OverheadWarmup   6: 8388608 op, 33500600.00 ns, 3.9936 ns/op
OverheadWarmup   7: 8388608 op, 33152200.00 ns, 3.9521 ns/op

OverheadActual   1: 8388608 op, 33210600.00 ns, 3.9590 ns/op
OverheadActual   2: 8388608 op, 34042500.00 ns, 4.0582 ns/op
OverheadActual   3: 8388608 op, 34070600.00 ns, 4.0615 ns/op
OverheadActual   4: 8388608 op, 33368000.00 ns, 3.9778 ns/op
OverheadActual   5: 8388608 op, 33412400.00 ns, 3.9831 ns/op
OverheadActual   6: 8388608 op, 33135700.00 ns, 3.9501 ns/op
OverheadActual   7: 8388608 op, 37412200.00 ns, 4.4599 ns/op
OverheadActual   8: 8388608 op, 34914000.00 ns, 4.1621 ns/op
OverheadActual   9: 8388608 op, 33155200.00 ns, 3.9524 ns/op
OverheadActual  10: 8388608 op, 31346200.00 ns, 3.7368 ns/op
OverheadActual  11: 8388608 op, 31306800.00 ns, 3.7321 ns/op
OverheadActual  12: 8388608 op, 31280300.00 ns, 3.7289 ns/op
OverheadActual  13: 8388608 op, 31257400.00 ns, 3.7262 ns/op
OverheadActual  14: 8388608 op, 31439600.00 ns, 3.7479 ns/op
OverheadActual  15: 8388608 op, 31120300.00 ns, 3.7098 ns/op

WorkloadWarmup   1: 8388608 op, 753455400.00 ns, 89.8189 ns/op
WorkloadWarmup   2: 8388608 op, 793570800.00 ns, 94.6010 ns/op
WorkloadWarmup   3: 8388608 op, 756913200.00 ns, 90.2311 ns/op
WorkloadWarmup   4: 8388608 op, 855430800.00 ns, 101.9753 ns/op
WorkloadWarmup   5: 8388608 op, 864271900.00 ns, 103.0292 ns/op
WorkloadWarmup   6: 8388608 op, 804784800.00 ns, 95.9378 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 791098700.00 ns, 94.3063 ns/op
WorkloadActual   2: 8388608 op, 862902500.00 ns, 102.8660 ns/op
WorkloadActual   3: 8388608 op, 820847900.00 ns, 97.8527 ns/op
WorkloadActual   4: 8388608 op, 816570200.00 ns, 97.3428 ns/op
WorkloadActual   5: 8388608 op, 820004200.00 ns, 97.7521 ns/op
WorkloadActual   6: 8388608 op, 761278500.00 ns, 90.7515 ns/op
WorkloadActual   7: 8388608 op, 782742700.00 ns, 93.3102 ns/op
WorkloadActual   8: 8388608 op, 804229800.00 ns, 95.8717 ns/op
WorkloadActual   9: 8388608 op, 778176600.00 ns, 92.7659 ns/op
WorkloadActual  10: 8388608 op, 772117300.00 ns, 92.0436 ns/op
WorkloadActual  11: 8388608 op, 765178200.00 ns, 91.2163 ns/op
WorkloadActual  12: 8388608 op, 764162400.00 ns, 91.0953 ns/op
WorkloadActual  13: 8388608 op, 742462300.00 ns, 88.5084 ns/op
WorkloadActual  14: 8388608 op, 766731000.00 ns, 91.4015 ns/op
WorkloadActual  15: 8388608 op, 838120800.00 ns, 99.9118 ns/op
WorkloadActual  16: 8388608 op, 822669100.00 ns, 98.0698 ns/op
WorkloadActual  17: 8388608 op, 770399400.00 ns, 91.8388 ns/op
WorkloadActual  18: 8388608 op, 760641500.00 ns, 90.6755 ns/op
WorkloadActual  19: 8388608 op, 757735400.00 ns, 90.3291 ns/op
WorkloadActual  20: 8388608 op, 750963100.00 ns, 89.5218 ns/op
WorkloadActual  21: 8388608 op, 785891800.00 ns, 93.6856 ns/op
WorkloadActual  22: 8388608 op, 766115100.00 ns, 91.3280 ns/op
WorkloadActual  23: 8388608 op, 755948700.00 ns, 90.1161 ns/op
WorkloadActual  24: 8388608 op, 742082900.00 ns, 88.4632 ns/op
WorkloadActual  25: 8388608 op, 751850000.00 ns, 89.6275 ns/op
WorkloadActual  26: 8388608 op, 743614700.00 ns, 88.6458 ns/op
WorkloadActual  27: 8388608 op, 766263500.00 ns, 91.3457 ns/op
WorkloadActual  28: 8388608 op, 779005000.00 ns, 92.8646 ns/op
WorkloadActual  29: 8388608 op, 758075200.00 ns, 90.3696 ns/op
WorkloadActual  30: 8388608 op, 764641600.00 ns, 91.1524 ns/op
WorkloadActual  31: 8388608 op, 773806700.00 ns, 92.2449 ns/op
WorkloadActual  32: 8388608 op, 823690500.00 ns, 98.1916 ns/op
WorkloadActual  33: 8388608 op, 768183700.00 ns, 91.5746 ns/op
WorkloadActual  34: 8388608 op, 904194900.00 ns, 107.7884 ns/op
WorkloadActual  35: 8388608 op, 834262300.00 ns, 99.4518 ns/op
WorkloadActual  36: 8388608 op, 811283700.00 ns, 96.7126 ns/op
WorkloadActual  37: 8388608 op, 804752600.00 ns, 95.9340 ns/op
WorkloadActual  38: 8388608 op, 824609700.00 ns, 98.3011 ns/op
WorkloadActual  39: 8388608 op, 796484200.00 ns, 94.9483 ns/op
WorkloadActual  40: 8388608 op, 855534900.00 ns, 101.9877 ns/op
WorkloadActual  41: 8388608 op, 783512300.00 ns, 93.4019 ns/op
WorkloadActual  42: 8388608 op, 757995600.00 ns, 90.3601 ns/op
WorkloadActual  43: 8388608 op, 781524800.00 ns, 93.1650 ns/op
WorkloadActual  44: 8388608 op, 768936100.00 ns, 91.6643 ns/op
WorkloadActual  45: 8388608 op, 784493500.00 ns, 93.5189 ns/op
WorkloadActual  46: 8388608 op, 781807800.00 ns, 93.1988 ns/op
WorkloadActual  47: 8388608 op, 792809600.00 ns, 94.5103 ns/op
WorkloadActual  48: 8388608 op, 836790500.00 ns, 99.7532 ns/op
WorkloadActual  49: 8388608 op, 767927700.00 ns, 91.5441 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 757943500.00 ns, 90.3539 ns/op
WorkloadResult   2: 8388608 op, 829747300.00 ns, 98.9136 ns/op
WorkloadResult   3: 8388608 op, 787692700.00 ns, 93.9003 ns/op
WorkloadResult   4: 8388608 op, 783415000.00 ns, 93.3903 ns/op
WorkloadResult   5: 8388608 op, 786849000.00 ns, 93.7997 ns/op
WorkloadResult   6: 8388608 op, 728123300.00 ns, 86.7991 ns/op
WorkloadResult   7: 8388608 op, 749587500.00 ns, 89.3578 ns/op
WorkloadResult   8: 8388608 op, 771074600.00 ns, 91.9193 ns/op
WorkloadResult   9: 8388608 op, 745021400.00 ns, 88.8135 ns/op
WorkloadResult  10: 8388608 op, 738962100.00 ns, 88.0911 ns/op
WorkloadResult  11: 8388608 op, 732023000.00 ns, 87.2639 ns/op
WorkloadResult  12: 8388608 op, 731007200.00 ns, 87.1428 ns/op
WorkloadResult  13: 8388608 op, 709307100.00 ns, 84.5560 ns/op
WorkloadResult  14: 8388608 op, 733575800.00 ns, 87.4490 ns/op
WorkloadResult  15: 8388608 op, 804965600.00 ns, 95.9594 ns/op
WorkloadResult  16: 8388608 op, 789513900.00 ns, 94.1174 ns/op
WorkloadResult  17: 8388608 op, 737244200.00 ns, 87.8864 ns/op
WorkloadResult  18: 8388608 op, 727486300.00 ns, 86.7231 ns/op
WorkloadResult  19: 8388608 op, 724580200.00 ns, 86.3767 ns/op
WorkloadResult  20: 8388608 op, 717807900.00 ns, 85.5694 ns/op
WorkloadResult  21: 8388608 op, 752736600.00 ns, 89.7332 ns/op
WorkloadResult  22: 8388608 op, 732959900.00 ns, 87.3756 ns/op
WorkloadResult  23: 8388608 op, 722793500.00 ns, 86.1637 ns/op
