// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\57ac4a50-9f85-4aad-8dbf-3380a008a4c9
// command took 1.12s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\57ac4a50-9f85-4aad-8dbf-3380a008a4c9
// command took 2.44s and exited with 0
// ***** Done, took 00:00:03 (3.63 sec)   *****
// Found 1 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  17: 8388608 op, 720744500.00 ns, 85.9194 ns/op
WorkloadResult  18: 8388608 op, 766075500.00 ns, 91.3233 ns/op
WorkloadResult  19: 8388608 op, 756659900.00 ns, 90.2009 ns/op
WorkloadResult  20: 8388608 op, 724874700.00 ns, 86.4118 ns/op
WorkloadResult  21: 8388608 op, 718965400.00 ns, 85.7074 ns/op
WorkloadResult  22: 8388608 op, 736020100.00 ns, 87.7404 ns/op
WorkloadResult  23: 8388608 op, 729852800.00 ns, 87.0052 ns/op
WorkloadResult  24: 8388608 op, 739108800.00 ns, 88.1086 ns/op
GC:  160 0 0 1006633440 8388608
Threading:  0 0 8388608

// AfterAll
// Benchmark Process 1628 has exited with code 0.

Mean = 88.449 ns, StdErr = 0.473 ns (0.53%), N = 24, StdDev = 2.317 ns
Min = 85.707 ns, Q1 = 86.310 ns, Median = 88.525 ns, Q3 = 89.473 ns, Max = 95.298 ns
IQR = 3.163 ns, LowerFence = 81.565 ns, UpperFence = 94.217 ns
ConfidenceInterval = [86.667 ns; 90.231 ns] (CI 99.9%), Margin = 1.782 ns (2.01% of Mean)
Skewness = 0.94, Kurtosis = 3.82, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-10-09 23:51 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-measurements.csv
RPlotExporter couldn't find Rscript.exe in your PATH and no R_HOME environment variable is defined
  BenchmarkDotNet.Artifacts\results\BuildPlots.R

// * Detailed results *
StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 88.449 ns, StdErr = 0.473 ns (0.53%), N = 24, StdDev = 2.317 ns
Min = 85.707 ns, Q1 = 86.310 ns, Median = 88.525 ns, Q3 = 89.473 ns, Max = 95.298 ns
IQR = 3.163 ns, LowerFence = 81.565 ns, UpperFence = 94.217 ns
ConfidenceInterval = [86.667 ns; 90.231 ns] (CI 99.9%), Margin = 1.782 ns (2.01% of Mean)
Skewness = 0.94, Kurtosis = 3.82, MValue = 2
-------------------- Histogram --------------------
[85.670 ns ; 87.778 ns) | @@@@@@@@@@
[87.778 ns ; 90.209 ns) | @@@@@@@@@@
[90.209 ns ; 92.048 ns) | @@@
[92.048 ns ; 94.244 ns) | 
[94.244 ns ; 96.352 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19044.2006/21H2/November2021Update)
Intel Core i7-9750H CPU 2.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.304
  [Host]   : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
  .NET 6.0 : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2

Job=.NET 6.0  Runtime=.NET 6.0  

|    Method |     Mean |    Error |   StdDev |   Gen0 | Allocated |
|---------- |---------:|---------:|---------:|-------:|----------:|
| Obfuscate | 88.45 ns | 1.782 ns | 2.317 ns | 0.0191 |     120 B |

// * Hints *
Outliers
  StringExtensionsBenchmark.Obfuscate: .NET 6.0 -> 2 outliers were removed (101.37 ns, 101.76 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:28 (28.35 sec), executed benchmarks: 1

Global total time: 00:00:32 (32.33 sec), executed benchmarks: 1
// * Artifacts cleanup *
