Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Workload,Warmup,1,3700,2,1850,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Workload,Actual,1,3000,2,1500,0,0,0,360
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Workload,Result,1,2450,2,1225,0,0,0,360
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Jitting,1,281900,2,140950,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Workload,Jitting,1,255900,2,127950,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,1,400,2,200,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,2,400,2,200,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,3,400,2,200,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,4,300,2,150,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Warmup,5,300,2,150,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Actual,1,400,2,200,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Overhead,Actual,2,400,2,200,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Workload,Warmup,1,3600,2,1800,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Workload,Actual,1,2900,2,1450,0,0,0,456
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,Job-FFVYUQ,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,1,Default,Default,2,2,Default,1,1,Default,2,1,"Job-FFVYUQ(MinInvokeCount=1, InvocationCount=2, IterationCount=1, MaxIterationCount=2, MaxWarmupIterationCount=2, MinIterationCount=1, MinWarmupIterationCount=1, UnrollFactor=2, WarmupCount=1)",,1,Workload,Result,1,2500,2,1250,0,0,0,456
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Jitting,1,243200,1,243200,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Jitting,1,177200,1,177200,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Jitting,2,548500,16,34281.25,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Jitting,2,578200,16,36137.5,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,1,4100,16,256.25,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,2,5700,32,178.13,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,3,9800,64,153.13,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,4,14900,128,116.41,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,5,29500,256,115.23,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,6,51800,512,101.17,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,7,103500,1024,101.07,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,8,278900,2048,136.18,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,9,446100,4096,108.91,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,10,978400,8192,119.43,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,11,1949700,16384,119,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,12,3867900,32768,118.04,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,13,7312600,65536,111.58,160,0,0,120
